card_id,TransactionID
C00750-K2,3008012
C10955-K2,3008013
C11069-K1,3008014
C08595-K1,3008015
C02479-K1,3008016
C03218-K2,3008017
C13440-K2,3008018
C08913-K2,3008019
C12249-K1,3008020
C11923-K2,3008021
C09493-K1,3008022
C09200-K1,3008023
C10364-K1,3008024
C03738-K2,3008025
C06031-K2,3008026
C03505-K1,3008027
C00892-K1,3008028
C00865-K1,3008029
C01109-K2,3008030
C07645-K1,3008031
C08072-K1,3008032
C01109-K2,3008033
C03941-K1,3008034
C10121-K1,3008035
C07729-K1,3008036
C07648-K2,3008037
C06224-K2,3008038
C12259-K1,3008039
C02480-K1,3008040
C08489-K2,3008041
C08733-K1,3008042
C03218-K2,3008043
C05263-K2,3008044
C02231-K1,3008045
C08733-K1,3008046
C07472-K1,3008047
C01618-K2,3008048
C09241-K2,3008049
C12947-K1,3008050
C08842-K2,3008051
C07847-K2,3008052
C02320-K2,3008053
C11000-K2,3008054
C02740-K1,3008055
C12094-K2,3008056
C06500-K1,3008057
C05453-K1,3008058
C10867-K1,3008059
C11923-K2,3008060
C11873-K2,3008061
C07648-K2,3008062
C02780-K2,3008063
C01109-K2,3008064
C08166-K1,3008065
C03651-K2,3008066
C03449-K1,3008067
C05289-K2,3008068
C09420-K2,3008069
C11709-K2,3008070
C03608-K1,3008071
C09241-K2,3008072
C04108-K2,3008073
C11557-K1,3008074
C02502-K2,3008075
C00331-K1,3008076
C05283-K1,3008077
C03218-K2,3008078
C06031-K2,3008079
C00750-K2,3008080
C09727-K1,3008081
C10643-K1,3008082
C12682-K1,3008083
C00621-K2,3008084
C09365-K2,3008085
C06835-K2,3008086
C13440-K2,3008087
C11539-K2,3008088
C05746-K1,3008089
C09657-K2,3008090
C02207-K1,3008091
C01755-K2,3008092
C08503-K1,3008093
C12311-K2,3008094
C04185-K2,3008095
C09361-K1,3008096
C02780-K2,3008097
C01987-K1,3008098
C11709-K2,3008099
C13007-K1,3008100
C02354-K2,3008101
C00782-K1,3008102
C13487-K1,3008103
C06630-K2,3008104
C11332-K1,3008105
C07855-K1,3008106
C00854-K2,3008107
C04865-K1,3008108
C06835-K2,3008109
C12942-K2,3008110
C11855-K1,3008111
C11709-K2,3008112
C11041-K1,3008113
C02430-K1,3008114
C11923-K2,3008115
C07644-K1,3008116
C04632-K1,3008117
C03231-K2,3008118
C13440-K2,3008119
C02354-K2,3008120
C11709-K2,3008121
C07919-K2,3008122
C02285-K2,3008123
C11709-K2,3008124
C09241-K2,3008125
C10745-K1,3008126
C05031-K2,3008127
C12397-K1,3008128
C13440-K2,3008129
C05736-K1,3008130
C12961-K2,3008131
C02573-K2,3008132
C09165-K2,3008133
C12094-K2,3008134
C03218-K2,3008135
C13440-K2,3008136
C12585-K1,3008137
C02923-K1,3008138
C01521-K2,3008139
C13045-K1,3008140
C02354-K2,3008141
C02502-K2,3008142
C02809-K2,3008143
C13034-K1,3008144
C07148-K1,3008145
C03549-K1,3008146
C11919-K2,3008147
C11539-K2,3008148
C05263-K2,3008149
C06550-K1,3008150
C04038-K1,3008151
C08857-K1,3008152
C11709-K2,3008153
C06059-K2,3008154
C13440-K2,3008155
C02809-K2,3008156
C11709-K2,3008157
C02000-K2,3008158
C09249-K1,3008159
C12311-K2,3008160
C01855-K2,3008161
C10575-K1,3008162
C05551-K2,3008163
C05560-K2,3008164
C12690-K2,3008165
C13440-K2,3008166
C09828-K1,3008167
C13440-K2,3008168
C07196-K2,3008169
C13440-K2,3008170
C01521-K2,3008171
C09827-K1,3008172
C06942-K2,3008173
C11165-K1,3008174
C07648-K2,3008175
C02231-K1,3008176
C01163-K1,3008177
C06198-K1,3008178
C00294-K2,3008179
C05506-K1,3008180
C06835-K2,3008181
C11294-K2,3008182
C09241-K2,3008183
C10167-K1,3008184
C09301-K2,3008185
C09363-K2,3008186
C03218-K2,3008187
C13440-K2,3008188
C02480-K1,3008189
C07858-K2,3008190
C00854-K2,3008191
C13247-K1,3008192
C01110-K1,3008193
C04108-K2,3008194
C09227-K1,3008195
C11670-K2,3008196
C02573-K2,3008197
C02502-K2,3008198
C02097-K1,3008199
C01109-K2,3008200
C01909-K2,3008201
C06198-K1,3008202
C00513-K1,3008203
C09396-K1,3008204
C09241-K2,3008205
C12517-K2,3008206
C10873-K1,3008207
C01529-K1,3008208
C10955-K2,3008209
C01109-K2,3008210
C08842-K2,3008211
C05031-K2,3008212
C12166-K2,3008213
C02502-K2,3008214
C11923-K2,3008215
C08454-K1,3008216
C06630-K2,3008217
C00750-K2,3008218
C01109-K2,3008219
C08662-K1,3008220
C13440-K2,3008221
C11509-K2,3008222
C06320-K1,3008223
C10127-K2,3008224
C10006-K1,3008225
C10253-K1,3008226
C04313-K1,3008227
C05704-K2,3008228
C05625-K2,3008229
C07171-K2,3008230
C09586-K2,3008231
C10052-K1,3008232
C04301-K1,3008233
C05782-K1,3008234
C13440-K2,3008235
C12109-K1,3008236
C06630-K2,3008237
C02393-K2,3008238
C00294-K2,3008239
C06958-K1,3008240
C09586-K2,3008241
C12961-K2,3008242
C02569-K1,3008243
C04108-K2,3008244
C08934-K1,3008245
C01109-K2,3008246
C06220-K1,3008247
C03474-K1,3008248
C11000-K2,3008249
C05747-K1,3008250
C02285-K2,3008251
C09227-K1,3008252
C08977-K1,3008253
C01855-K2,3008254
C00750-K2,3008255
C11906-K1,3008256
C09933-K2,3008257
C09582-K2,3008258
C04108-K2,3008259
C07203-K1,3008260
C05289-K2,3008261
C07648-K2,3008262
C11000-K2,3008263
C12084-K2,3008264
C06147-K2,3008265
C07648-K2,3008266
C10167-K1,3008267
C00452-K2,3008268
C13440-K2,3008269
C05560-K2,3008270
C03218-K2,3008271
C12690-K2,3008272
C09241-K2,3008273
C09711-K1,3008274
C01618-K2,3008275
C06147-K2,3008276
C01618-K2,3008277
C06198-K1,3008278
C07648-K2,3008279
C03218-K2,3008280
C04108-K2,3008281
C04400-K1,3008282
C06224-K2,3008283
C09241-K2,3008284
C00854-K2,3008285
C09241-K2,3008286
C05380-K1,3008287
C08438-K1,3008288
C07648-K2,3008289
C13440-K2,3008290
C05782-K1,3008291
C05704-K2,3008292
C13440-K2,3008293
C13440-K2,3008294
C00307-K1,3008295
C12352-K1,3008296
C09165-K2,3008297
C11309-K1,3008298
C12961-K2,3008299
C10867-K1,3008300
C07648-K2,3008301
C08269-K1,3008302
C12942-K2,3008303
C07671-K2,3008304
C09657-K2,3008305
C03967-K1,3008306
C00773-K2,3008307
C10023-K1,3008308
C12166-K2,3008309
C02393-K2,3008310
C02231-K1,3008311
C01909-K2,3008312
C06147-K2,3008313
C09586-K2,3008314
C03738-K2,3008315
C03218-K2,3008316
C11000-K2,3008317
C02245-K2,3008318
C11010-K1,3008319
C01109-K2,3008320
C11000-K2,3008321
C12961-K2,3008322
C02573-K2,3008323
C03047-K2,3008324
C03231-K2,3008325
C12189-K1,3008326
C00854-K2,3008327
C13440-K2,3008328
C10253-K1,3008329
C08236-K1,3008330
C02354-K2,3008331
C11543-K2,3008332
C01032-K1,3008333
C01222-K1,3008334
C01119-K2,3008335
C10715-K2,3008336
C11965-K1,3008337
C01109-K2,3008338
C05031-K2,3008339
C00854-K2,3008340
C09622-K1,3008341
C06909-K1,3008342
C11965-K1,3008343
C02480-K1,3008344
C12305-K1,3008345
C11965-K1,3008346
C05393-K1,3008347
C09241-K2,3008348
C07871-K1,3008349
C03711-K1,3008350
C02393-K2,3008351
C03218-K2,3008352
C09363-K2,3008353
C12961-K2,3008354
C01596-K2,3008355
C05747-K1,3008356
C01138-K2,3008357
C04400-K1,3008358
C08384-K1,3008359
C03738-K2,3008360
C08945-K2,3008361
C03108-K1,3008362
C11000-K2,3008363
C06909-K1,3008364
C07282-K1,3008365
C07171-K2,3008366
C07648-K2,3008367
C06147-K2,3008368
C11010-K1,3008369
C07648-K2,3008370
C08305-K1,3008371
C12598-K2,3008372
C03708-K2,3008373
C13440-K2,3008374
C07510-K1,3008375
C02573-K2,3008376
C12677-K1,3008377
C09827-K1,3008378
C13359-K1,3008379
C11000-K2,3008380
C07858-K2,3008381
C02231-K1,3008382
C12961-K2,3008383
C07648-K2,3008384
C07456-K1,3008385
C08989-K2,3008386
C03708-K2,3008387
C13440-K2,3008388
C13440-K2,3008389
C08842-K2,3008390
C01254-K1,3008391
C00750-K2,3008392
C03206-K1,3008393
C00129-K2,3008394
C11041-K1,3008395
C01953-K2,3008396
C06267-K1,3008397
C10253-K1,3008398
C08384-K1,3008399
C10867-K1,3008400
C08384-K1,3008401
C12593-K1,3008402
C01909-K2,3008403
C08075-K1,3008404
C00406-K1,3008405
C05551-K2,3008406
C02000-K2,3008407
C03633-K1,3008408
C02231-K1,3008409
C00854-K2,3008410
C10924-K2,3008411
C09241-K2,3008412
C10867-K1,3008413
C11031-K2,3008414
C12166-K2,3008415
C12690-K2,3008416
C04267-K2,3008417
C03427-K2,3008418
C09170-K1,3008419
C08299-K1,3008420
C04597-K2,3008421
C08305-K1,3008422
C03738-K2,3008423
C05083-K1,3008424
C11031-K2,3008425
C00223-K1,3008426
C09405-K1,3008427
C12598-K2,3008428
C12517-K2,3008429
C03108-K1,3008430
C11670-K2,3008431
C12397-K1,3008432
C01977-K1,3008433
C11000-K2,3008434
C13440-K2,3008435
C11625-K2,3008436
C06224-K2,3008437
C11709-K2,3008438
C08945-K2,3008439
C07628-K1,3008440
C05859-K1,3008441
C05263-K2,3008442
C11915-K1,3008443
C00331-K1,3008444
C12797-K1,3008445
C11031-K2,3008446
C11709-K2,3008447
C00635-K1,3008448
C06096-K1,3008449
C12961-K2,3008450
C07508-K2,3008451
C07648-K2,3008452
C04407-K1,3008453
C00750-K2,3008454
C04597-K2,3008455
C03341-K2,3008456
C11625-K2,3008457
C10045-K1,3008458
C01387-K1,3008459
C00750-K2,3008460
C12234-K1,3008461
C07130-K1,3008462
C04515-K1,3008463
C11000-K2,3008464
C03085-K1,3008465
C11014-K1,3008466
C07648-K2,3008467
C11743-K2,3008468
C03341-K2,3008469
C02231-K1,3008470
C05263-K2,3008471
C13440-K2,3008472
C11010-K1,3008473
C10553-K1,3008474
C02573-K2,3008475
C13440-K2,3008476
C11709-K2,3008477
C09486-K1,3008478
C04108-K2,3008479
C01909-K2,3008480
C09241-K2,3008481
C01179-K1,3008482
C12166-K2,3008483
C08945-K2,3008484
C01109-K2,3008485
C05767-K1,3008486
C09361-K1,3008487
C12952-K1,3008488
C00854-K2,3008489
C03666-K1,3008490
C13440-K2,3008491
C04108-K2,3008492
C13440-K2,3008493
C03085-K1,3008494
C02250-K2,3008495
C04515-K1,3008496
C02354-K2,3008497
C08072-K1,3008498
C05704-K2,3008499
C10349-K1,3008500
C02552-K1,3008501
C02780-K2,3008502
C04676-K1,3008503
C04301-K1,3008504
C11031-K2,3008505
C01387-K1,3008506
C02897-K1,3008507
C11000-K2,3008508
C09301-K2,3008509
C02285-K2,3008510
C01710-K1,3008511
C12667-K1,3008512
C10957-K2,3008513
C13001-K1,3008514
C03047-K2,3008515
C01109-K2,3008516
C03047-K2,3008517
C05263-K2,3008518
C06224-K2,3008519
C08742-K1,3008520
C11709-K2,3008521
C11709-K2,3008522
C01448-K1,3008523
C00750-K2,3008524
C08607-K1,3008525
C03085-K1,3008526
C07648-K2,3008527
C13380-K1,3008528
C02354-K2,3008529
C07671-K2,3008530
C08646-K1,3008531
C11907-K1,3008532
C12690-K2,3008533
C10955-K2,3008534
C09241-K2,3008535
C02897-K1,3008536
C07215-K1,3008537
C02145-K1,3008538
C03047-K2,3008539
C00750-K2,3008540
C01119-K2,3008541
C13440-K2,3008542
C00094-K3,3008543
C03047-K2,3008544
C12234-K1,3008545
C01119-K2,3008546
C07648-K2,3008547
C00854-K2,3008548
C09276-K1,3008549
C12750-K1,3008550
C11709-K2,3008551
C02354-K2,3008552
C02250-K2,3008553
C11309-K1,3008554
C08945-K2,3008555
C02902-K2,3008556
C04108-K2,3008557
C04060-K1,3008558
C10852-K1,3008559
C03218-K2,3008560
C03341-K2,3008561
C11309-K1,3008562
C04709-K2,3008563
C12136-K2,3008564
C01981-K1,3008565
C02393-K2,3008566
C07648-K2,3008567
C09076-K1,3008568
C00307-K1,3008569
C01744-K2,3008570
C04085-K1,3008571
C01941-K1,3008572
C02545-K2,3008573
C09276-K1,3008574
C06630-K2,3008575
C02780-K2,3008576
C08918-K2,3008577
C10309-K1,3008578
C01109-K2,3008579
C13076-K1,3008580
C01719-K1,3008581
C07648-K2,3008582
C13440-K2,3008583
C05859-K1,3008584
C11923-K2,3008585
C08288-K1,3008586
C05513-K1,3008587
C03125-K2,3008588
C09177-K2,3008589
C08072-K1,3008590
C02902-K2,3008591
C08945-K2,3008592
C13440-K2,3008593
C11923-K2,3008594
C06224-K2,3008595
C11923-K2,3008596
C05704-K2,3008597
C13410-K1,3008598
C09165-K2,3008599
C13440-K2,3008600
C10715-K2,3008601
C06962-K2,3008602
C11309-K1,3008603
C13440-K2,3008604
C08482-K1,3008605
C13440-K2,3008606
C05560-K2,3008607
C03363-K2,3008608
C01826-K1,3008609
C05290-K2,3008610
C00621-K2,3008611
C10852-K1,3008612
C07339-K1,3008613
C11945-K2,3008614
C02000-K2,3008615
C09363-K2,3008616
C03089-K2,3008617
C02354-K2,3008618
C12517-K2,3008619
C02499-K1,3008620
C13440-K2,3008621
C02480-K1,3008622
C09301-K2,3008623
C06708-K2,3008624
C02285-K2,3008625
C02902-K2,3008626
C13440-K2,3008627
C00232-K1,3008628
C12961-K2,3008629
C12144-K2,3008630
C10585-K2,3008631
C02354-K2,3008632
C03278-K2,3008633
C05560-K2,3008634
C05791-K2,3008635
C07338-K1,3008636
C12060-K1,3008637
C13410-K1,3008638
C09241-K2,3008639
C01965-K1,3008640
C05801-K1,3008641
C03024-K2,3008642
C07356-K1,3008643
C06224-K2,3008644
C07171-K2,3008645
C11496-K2,3008646
C07867-K2,3008647
C10309-K1,3008648
C03218-K2,3008649
C07212-K2,3008650
C07523-K1,3008651
C07671-K2,3008652
C05704-K2,3008653
C02320-K2,3008654
C03506-K1,3008655
C12094-K2,3008656
C09241-K2,3008657
C11000-K2,3008658
C11014-K1,3008659
C13440-K2,3008660
C07867-K2,3008661
C11923-K2,3008662
C03206-K1,3008663
C11709-K2,3008664
C03738-K2,3008665
C00750-K2,3008666
C05704-K2,3008667
C03206-K1,3008668
C11309-K1,3008669
C08339-K1,3008670
C09666-K2,3008671
C09460-K1,3008672
C00642-K1,3008673
C08936-K1,3008674
C09363-K2,3008675
C00750-K2,3008676
C12982-K1,3008677
C04421-K1,3008678
C12961-K2,3008679
C00307-K1,3008680
C07109-K1,3008681
C08924-K1,3008682
C03409-K1,3008683
C12166-K2,3008684
C11709-K2,3008685
C08924-K1,3008686
C13440-K2,3008687
C10364-K1,3008688
C02354-K2,3008689
C06835-K2,3008690
C05859-K1,3008691
C04026-K1,3008692
C05007-K1,3008693
C11000-K2,3008694
C08924-K1,3008695
C09750-K1,3008696
C04425-K1,3008697
C03925-K1,3008698
C11709-K2,3008699
C05610-K1,3008700
C10308-K1,3008701
C01618-K2,3008702
C00050-K1,3008703
C12166-K2,3008704
C00854-K2,3008705
C01230-K1,3008706
C07354-K2,3008707
C11709-K2,3008708
C07867-K2,3008709
C05876-K2,3008710
C07729-K1,3008711
C13440-K2,3008712
C12119-K1,3008713
C08924-K1,3008714
C11923-K2,3008715
C03218-K2,3008716
C04549-K1,3008717
C00750-K2,3008718
C02044-K1,3008719
C02354-K2,3008720
C00750-K2,3008721
C02480-K1,3008722
C13440-K2,3008723
C03218-K2,3008724
C12682-K1,3008725
C11496-K2,3008726
C13171-K2,3008727
C03218-K2,3008728
C11965-K1,3008729
C13440-K2,3008730
C12517-K2,3008731
C01138-K2,3008732
C05007-K1,3008733
C12166-K2,3008734
C03218-K2,3008735
C03218-K2,3008736
C07149-K2,3008737
C12119-K1,3008738
C05263-K2,3008739
C12961-K2,3008740
C11558-K2,3008741
C06708-K2,3008742
C00294-K2,3008743
C12136-K2,3008744
C12523-K1,3008745
C08945-K2,3008746
C04436-K1,3008747
C12166-K2,3008748
C02855-K1,3008749
C12061-K2,3008750
C07227-K2,3008751
C08072-K1,3008752
C09221-K2,3008753
C09241-K2,3008754
C02525-K1,3008755
C05031-K2,3008756
C03278-K2,3008757
C13440-K2,3008758
C08924-K1,3008759
C06605-K1,3008760
C06947-K2,3008761
C12321-K1,3008762
C11031-K2,3008763
C04436-K1,3008764
C08796-K1,3008765
C05031-K2,3008766
C09666-K2,3008767
C09933-K2,3008768
C05610-K1,3008769
C13440-K2,3008770
C12517-K2,3008771
C00768-K2,3008772
C11709-K2,3008773
C01138-K2,3008774
C00773-K2,3008775
C08823-K2,3008776
C03550-K1,3008777
C12144-K2,3008778
C08047-K1,3008779
C03608-K1,3008780
C13440-K2,3008781
C05551-K2,3008782
C08945-K2,3008783
C03341-K2,3008784
C09933-K2,3008785
C05290-K2,3008786
C08945-K2,3008787
C01972-K1,3008788
C12166-K2,3008789
C09657-K2,3008790
C07648-K2,3008791
C12036-K2,3008792
C07591-K1,3008793
C13068-K1,3008794
C07212-K2,3008795
C02573-K2,3008796
C12523-K1,3008797
C00750-K2,3008798
C05314-K1,3008799
C09241-K2,3008800
C08943-K2,3008801
C12211-K2,3008802
C11173-K1,3008803
C10955-K2,3008804
C03060-K1,3008805
C07319-K1,3008806
C07671-K2,3008807
C03125-K2,3008808
C00094-K3,3008809
C10383-K2,3008810
C12961-K2,3008811
C08460-K1,3008812
C09174-K1,3008813
C13440-K2,3008814
C11923-K2,3008815
C08620-K1,3008816
C06143-K1,3008817
C03125-K2,3008818
C06331-K2,3008819
C13440-K2,3008820
C03125-K2,3008821
C07858-K2,3008822
C03843-K1,3008823
C03218-K2,3008824
C04108-K2,3008825
C12124-K1,3008826
C12094-K2,3008827
C12961-K2,3008828
C03218-K2,3008829
C05031-K2,3008830
C11543-K2,3008831
C11539-K2,3008832
C01311-K1,3008833
C11287-K1,3008834
C08945-K2,3008835
C03532-K1,3008836
C09165-K2,3008837
C07671-K2,3008838
C12961-K2,3008839
C00750-K2,3008840
C12863-K1,3008841
C05145-K1,3008842
C09276-K1,3008843
C13440-K2,3008844
C07648-K2,3008845
C06147-K2,3008846
C04400-K1,3008847
C02354-K2,3008848
C04893-K1,3008849
C12166-K2,3008850
C11873-K2,3008851
C10424-K1,3008852
C05786-K2,3008853
C05314-K1,3008854
C07858-K2,3008855
C06940-K1,3008856
C02320-K2,3008857
C04108-K2,3008858
C09241-K2,3008859
C00768-K2,3008860
C10585-K2,3008861
C06031-K2,3008862
C04597-K2,3008863
C02573-K2,3008864
C04105-K2,3008865
C11000-K2,3008866
C03843-K1,3008867
C01710-K1,3008868
C02342-K1,3008869
C03218-K2,3008870
C01755-K2,3008871
C09363-K2,3008872
C02616-K1,3008873
C11496-K2,3008874
C00750-K2,3008875
C11031-K2,3008876
C07671-K2,3008877
C11374-K1,3008878
C07671-K2,3008879
C08072-K1,3008880
C03999-K1,3008881
C05551-K2,3008882
C11919-K2,3008883
C11709-K2,3008884
C11014-K1,3008885
C07870-K2,3008886
C02138-K1,3008887
C03119-K1,3008888
C08228-K1,3008889
C12598-K2,3008890
C03505-K1,3008891
C13440-K2,3008892
C02018-K2,3008893
C00854-K2,3008894
C03738-K2,3008895
C00750-K2,3008896
C08391-K2,3008897
C10715-K2,3008898
C11919-K2,3008899
C09241-K2,3008900
C08466-K1,3008901
C09823-K1,3008902
C12124-K1,3008903
C11709-K2,3008904
C09568-K1,3008905
C06031-K2,3008906
C00567-K1,3008907
C07989-K1,3008908
C13440-K2,3008909
C01109-K2,3008910
C11923-K2,3008911
C11000-K2,3008912
C11709-K2,3008913
C06147-K2,3008914
C07648-K2,3008915
C11000-K2,3008916
C11670-K2,3008917
C03363-K2,3008918
C11000-K2,3008919
C00854-K2,3008920
C13326-K1,3008921
C06224-K2,3008922
C03125-K2,3008923
C06947-K2,3008924
C12094-K2,3008925
C11539-K2,3008926
C06962-K2,3008927
C09868-K1,3008928
C06655-K1,3008929
C11539-K2,3008930
C09221-K2,3008931
C02897-K1,3008932
C13440-K2,3008933
C02515-K2,3008934
C04108-K2,3008935
C04108-K2,3008936
C03218-K2,3008937
C01119-K2,3008938
C01926-K1,3008939
C00750-K2,3008940
C12517-K2,3008941
C09301-K2,3008942
C11513-K1,3008943
C07858-K2,3008944
C05704-K2,3008945
C00331-K1,3008946
C08027-K1,3008947
C12517-K2,3008948
C04408-K1,3008949
C00059-K2,3008950
C08384-K1,3008951
C00653-K1,3008952
C01909-K2,3008953
C10553-K1,3008954
C02480-K1,3008955
C08945-K2,3008956
C10553-K1,3008957
C03218-K2,3008958
C07671-K2,3008959
C01109-K2,3008960
C05876-K2,3008961
C06704-K1,3008962
C03218-K2,3008963
C01109-K2,3008964
C09885-K1,3008965
C07648-K2,3008966
C04274-K1,3008967
C11000-K2,3008968
C12517-K2,3008969
C13440-K2,3008970
C02354-K2,3008971
C01902-K1,3008972
C01119-K2,3008973
C02986-K1,3008974
C02320-K2,3008975
C05007-K1,3008976
C02354-K2,3008977
C07919-K2,3008978
C03125-K2,3008979
C13440-K2,3008980
C02200-K1,3008981
C08945-K2,3008982
C02902-K2,3008983
C09902-K2,3008984
C00259-K1,3008985
C06147-K2,3008986
C12598-K2,3008987
C00774-K1,3008988
C05729-K1,3008989
C08945-K2,3008990
C09420-K2,3008991
C01119-K2,3008992
C02231-K1,3008993
C12094-K2,3008994
C13440-K2,3008995
C07523-K1,3008996
C02480-K1,3008997
C04105-K2,3008998
C02280-K1,3008999
C05551-K2,3009000
C07149-K2,3009001
C12084-K2,3009002
C09579-K2,3009003
C09368-K1,3009004
C11381-K2,3009005
C07855-K1,3009006
C11513-K1,3009007
C11000-K2,3009008
C08888-K1,3009009
C07648-K2,3009010
C05820-K1,3009011
C00854-K2,3009012
C06992-K1,3009013
C02573-K2,3009014
C09241-K2,3009015
C09306-K1,3009016
C02764-K1,3009017
C09241-K2,3009018
C05385-K2,3009019
C11249-K1,3009020
C05973-K1,3009021
C08943-K2,3009022
C10507-K2,3009023
C06962-K2,3009024
C12690-K2,3009025
C02578-K1,3009026
C03047-K2,3009027
C02780-K2,3009028
C06373-K1,3009029
C00854-K2,3009030
C07648-K2,3009031
C08926-K1,3009032
C09129-K1,3009033
C02515-K2,3009034
C01618-K2,3009035
C07648-K2,3009036
C02342-K1,3009037
C00750-K2,3009038
C03047-K2,3009039
C13171-K2,3009040
C09092-K1,3009041
C07867-K2,3009042
C04105-K2,3009043
C03858-K1,3009044
C11000-K2,3009045
C02477-K1,3009046
C05300-K1,3009047
C01922-K2,3009048
C12094-K2,3009049
C13440-K2,3009050
C08989-K2,3009051
C13440-K2,3009052
C10936-K1,3009053
C03125-K2,3009054
C11923-K2,3009055
C00750-K2,3009056
C09241-K2,3009057
C03575-K2,3009058
C09491-K1,3009059
C13171-K2,3009060
C11919-K2,3009061
C07648-K2,3009062
C01119-K2,3009063
C00621-K2,3009064
C00750-K2,3009065
C01119-K2,3009066
C02809-K2,3009067
C12517-K2,3009068
C07867-K2,3009069
C11945-K2,3009070
C03925-K1,3009071
C05551-K2,3009072
C08742-K1,3009073
C13440-K2,3009074
C08943-K2,3009075
C09241-K2,3009076
C12517-K2,3009077
C05031-K2,3009078
C00750-K2,3009079
C07741-K2,3009080
C10852-K1,3009081
C04108-K2,3009082
C09986-K1,3009083
C01954-K1,3009084
C01521-K2,3009085
C13440-K2,3009086
C06764-K2,3009087
C00426-K2,3009088
C09197-K1,3009089
C12961-K2,3009090
C08662-K1,3009091
C00621-K2,3009092
C02897-K1,3009093
C11709-K2,3009094
C08918-K2,3009095
C05107-K1,3009096
C02673-K1,3009097
C07870-K2,3009098
C13440-K2,3009099
C03184-K1,3009100
C07648-K2,3009101
C02573-K2,3009102
C09241-K2,3009103
C08281-K2,3009104
C08924-K1,3009105
C11670-K2,3009106
C00307-K1,3009107
C00621-K2,3009108
C09933-K2,3009109
C01109-K2,3009110
C11534-K1,3009111
C02342-K1,3009112
C01682-K1,3009113
C09666-K2,3009114
C10955-K2,3009115
C01922-K2,3009116
C11923-K2,3009117
C07870-K2,3009118
C06031-K2,3009119
C00998-K1,3009120
C06147-K2,3009121
C11533-K2,3009122
C11929-K2,3009123
C07867-K2,3009124
C09468-K2,3009125
C07648-K2,3009126
C08842-K2,3009127
C08924-K1,3009128
C02000-K2,3009129
C03085-K1,3009130
C08945-K2,3009131
C09165-K2,3009132
C11227-K2,3009133
C12690-K2,3009134
C08478-K1,3009135
C07867-K2,3009136
C02200-K1,3009137
C04108-K2,3009138
C12961-K2,3009139
C09251-K1,3009140
C07648-K2,3009141
C03125-K2,3009142
C07171-K2,3009143
C13372-K1,3009144
C13410-K1,3009145
C01138-K2,3009146
C09241-K2,3009147
C02354-K2,3009148
C02480-K1,3009149
C03218-K2,3009150
C10867-K1,3009151
C09241-K2,3009152
C08924-K1,3009153
C05786-K2,3009154
C08482-K1,3009155
C10906-K1,3009156
C07648-K2,3009157
C11543-K2,3009158
C08924-K1,3009159
C00386-K1,3009160
C09363-K2,3009161
C03184-K1,3009162
C05704-K2,3009163
C02891-K1,3009164
C07648-K2,3009165
C05263-K2,3009166
C04108-K2,3009167
C07990-K1,3009168
C07671-K2,3009169
C12961-K2,3009170
C02902-K2,3009171
C09933-K2,3009172
C07300-K1,3009173
C11964-K1,3009174
C02673-K1,3009175
C06190-K1,3009176
C05263-K2,3009177
C01119-K2,3009178
C07502-K1,3009179
C10406-K1,3009180
C11539-K2,3009181
C13410-K1,3009182
C05031-K2,3009183
C03218-K2,3009184
C05031-K2,3009185
C01109-K2,3009186
C11704-K1,3009187
C00750-K2,3009188
C09013-K1,3009189
C09365-K2,3009190
C02425-K1,3009191
C11709-K2,3009192
C00750-K2,3009193
C12885-K1,3009194
C02780-K2,3009195
C12942-K2,3009196
C08842-K2,3009197
C11709-K2,3009198
C07196-K2,3009199
C07747-K1,3009200
C10218-K1,3009201
C04105-K2,3009202
C04665-K1,3009203
C10507-K2,3009204
C07380-K1,3009205
C13036-K1,3009206
C13440-K2,3009207
C09301-K2,3009208
C06605-K1,3009209
C12961-K2,3009210
C03218-K2,3009211
C03840-K1,3009212
C05263-K2,3009213
C00750-K2,3009214
C13440-K2,3009215
C01109-K2,3009216
C13440-K2,3009217
C05031-K2,3009218
C08943-K2,3009219
C11359-K1,3009220
C09241-K2,3009221
C03125-K2,3009222
C07648-K2,3009223
C02673-K1,3009224
C08742-K1,3009225
C00887-K1,3009226
C07648-K2,3009227
C00768-K2,3009228
C12517-K2,3009229
C03125-K2,3009230
C08414-K1,3009231
C06147-K2,3009232
C00768-K2,3009233
C05263-K2,3009234
C06136-K1,3009235
C01909-K2,3009236
C02134-K1,3009237
C11031-K2,3009238
C09933-K2,3009239
C02902-K2,3009240
C13440-K2,3009241
C06590-K1,3009242
C09031-K1,3009243
C01575-K1,3009244
C05007-K1,3009245
C09241-K2,3009246
C01109-K2,3009247
C01909-K2,3009248
C12249-K1,3009249
C05677-K1,3009250
C13440-K2,3009251
C08945-K2,3009252
C06343-K1,3009253
C08108-K2,3009254
C11929-K2,3009255
C08108-K2,3009256
C12961-K2,3009257
C09174-K1,3009258
C06947-K2,3009259
C02573-K2,3009260
C13440-K2,3009261
C01563-K1,3009262
C01333-K2,3009263
C06403-K2,3009264
C07125-K1,3009265
C03711-K1,3009266
C00621-K2,3009267
C13440-K2,3009268
C02999-K2,3009269
C11945-K2,3009270
C02573-K2,3009271
C05739-K2,3009272
C11031-K2,3009273
C11000-K2,3009274
C05555-K1,3009275
C05263-K2,3009276
C00962-K1,3009277
C11000-K2,3009278
C12961-K2,3009279
C02976-K1,3009280
C07335-K1,3009281
C09491-K1,3009282
